Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
09464874074654,"32 Julian shore, W1U 0ZF",39.66 kg,Domestic,49,2025-04-21,2025-04-27,Delivered
29739343801164,"Studio 32
Sharon expressway, CW0A 6EL",15.92 kg,Domestic,13,2025-05-13,2025-05-22,At Depot
59584896243388,"Flat 91w
Matthews ranch, IM9 1SW",24.67 kg,Business,10,2025-03-24,2025-03-26,Lost
10165126227693,"Studio 39K
Jenna mission, CH9 8RW",34.86 kg,Business,7,2025-04-08,2025-04-11,At Depot
15909851156975,"Studio 72
Max coves, N31 3BT",1.34 kg,Domestic,2,2025-05-02,2025-05-03,Delivered
39216774518879,"Flat 5
Lee wells, G7 1PQ",34.15 kg,2 Man,42,2025-04-11,2025-04-18,Delivered
98313491282235,"25 Adam mountains, G08 9JJ",17.45 kg,Business,12,2025-03-25,2025-03-27,In Transit
95309311724207,"Studio 18
Jamie rapid, L8T 3AP",1.06 kg,2 Man,12,2025-05-17,2025-05-25,In Transit
21706311790260,"637 Shirley lakes, G1 9BA",23.14 kg,2 Man,8,2025-03-29,2025-03-31,In Transit
64023531355624,"46 Darren villages, LE61 3UF",34.14 kg,Business,5,2025-04-02,2025-04-04,At Depot
95039653210984,"0 Davies isle, L3B 5AF",7.02 kg,Business,41,2025-05-06,2025-05-09,In Transit
51137335512084,"93 Taylor viaduct, LL3 7BN",21.4 kg,Domestic,3,2025-05-18,2025-05-25,At Depot
28496714786204,"Flat 5
Simpson dam, G0 7WW",29.38 kg,2 Man,4,2025-04-30,2025-05-07,Lost
15996983933131,"Studio 4
Edwards square, ZE4W 3XE",9.44 kg,2 Man,12,2025-03-26,2025-04-05,Processing
52850364486633,"1 Evans skyway, LS5 3LB",45.36 kg,2 Man,14,2025-05-17,2025-05-22,In Transit
64703815684140,"745 Ferguson bypass, HS18 5AQ",12.37 kg,Business,40,2025-03-27,2025-04-05,Processing
30809848296724,"Flat 59
Melissa branch, EX10 1PJ",32.13 kg,Business,21,2025-05-07,2025-05-08,Processing
42661227364231,"Flat 8
Lee wells, W9 1QP",6.62 kg,2 Man,9,2025-04-02,2025-04-09,Processing
08022815691182,"Flat 35N
Price lock, L6 1GA",21.18 kg,Domestic,14,2025-03-29,2025-04-04,Processing
71198931780792,"Flat 91
Michael stream, DE2 8PR",11.65 kg,2 Man,28,2025-04-26,2025-05-01,Processing
86412144413933,"Flat 6
Palmer viaduct, DE1 8AR",45.59 kg,Domestic,9,2025-04-05,2025-04-09,At Depot
67022475624503,"7 Taylor lodge, W05 0SH",17.74 kg,2 Man,16,2025-05-08,2025-05-16,In Transit
75707999421957,"Studio 51
Wright greens, TD8 9JL",10.87 kg,2 Man,21,2025-05-09,2025-05-11,Lost
63032705712966,"Studio 2
Moore rapids, RG8P 0QE",1.2 kg,Business,26,2025-04-22,2025-04-27,Processing
95225662169852,"323 Tucker forks, N5K 8FB",16.0 kg,Domestic,29,2025-04-14,2025-04-21,At Depot
77092413435853,"5 Hayes bypass, N2 3ZH",28.57 kg,Domestic,42,2025-04-06,2025-04-07,Delivered
46181012090486,"Flat 6
Anderson square, M5U 4WS",41.56 kg,Domestic,23,2025-03-23,2025-03-28,Lost
02987911856108,"572 Vincent hill, SE6 5YA",25.03 kg,Domestic,33,2025-04-18,2025-04-26,Lost
69119427525759,"Flat 09
Johnson squares, N3U 8YJ",6.81 kg,Business,17,2025-03-28,2025-04-04,In Transit
32713654753481,"66 Stacey roads, ST0E 5DF",3.61 kg,Domestic,27,2025-03-26,2025-04-02,Lost
39887863184308,"55 Glen port, BN4M 0YU",30.23 kg,Business,48,2025-04-10,2025-04-19,Delivered
66003549484157,"Flat 52w
Geoffrey key, E70 0LD",35.44 kg,Domestic,49,2025-04-13,2025-04-16,Delivered
07905337597271,"Flat 52I
Heath causeway, BA5 5RH",3.54 kg,Domestic,16,2025-03-27,2025-03-31,At Depot
55996142851069,"31 Marshall turnpike, HD4X 0GG",5.51 kg,Business,12,2025-05-10,2025-05-17,Lost
43251843930272,"Flat 95V
Booth vista, S5H 6AN",23.15 kg,Domestic,32,2025-04-18,2025-04-20,Processing
01111364303531,"Studio 05
Guy landing, N5K 5ZG",2.79 kg,2 Man,14,2025-05-14,2025-05-20,Delivered
23022567979655,"Flat 68
Little meadows, G35 4AE",22.04 kg,2 Man,14,2025-05-19,2025-05-27,In Transit
41677039763885,"57 Jones mountain, HG34 3NB",9.96 kg,Domestic,41,2025-03-22,2025-04-01,In Transit
65463622707566,"Flat 2
Johnston glen, SR96 9QH",9.7 kg,Domestic,40,2025-04-29,2025-04-30,Processing
25918410409289,"678 Thomas ports, WR6 3GY",34.5 kg,Domestic,3,2025-04-12,2025-04-15,Lost
09647846978056,"86 Carolyn summit, FK2 4AS",41.76 kg,2 Man,7,2025-04-08,2025-04-12,Delivered
54842595351116,"15 Karen spring, W2U 7LH",29.76 kg,Domestic,40,2025-04-09,2025-04-14,Processing
63187714565939,"Flat 02l
Geraldine plaza, DA65 6SB",20.08 kg,Business,19,2025-05-08,2025-05-09,Lost
47010025734368,"0 Abigail camp, BL0B 1NQ",35.14 kg,Domestic,21,2025-04-27,2025-05-02,In Transit
46111452415873,"Flat 8
Dixon underpass, M36 1DB",6.61 kg,Domestic,5,2025-03-22,2025-03-29,Processing
62417402569264,"7 Martin streets, M8S 0SA",34.25 kg,Domestic,49,2025-05-13,2025-05-18,Processing
75843477610144,"69 Bishop run, E1W 7XY",35.5 kg,2 Man,42,2025-05-02,2025-05-09,Delivered
48425627341284,"21 Joyce junction, CH99 3WL",25.34 kg,Business,38,2025-05-07,2025-05-11,Delivered
28435992285429,"Flat 95p
Pamela hills, NE5 2NB",29.77 kg,2 Man,22,2025-04-20,2025-04-21,Processing
30283741024429,"Flat 93A
Reece course, G63 6PP",2.79 kg,Business,28,2025-05-15,2025-05-23,Delivered
34990043788514,"Studio 7
Joel vista, SL45 3GF",1.33 kg,2 Man,32,2025-04-05,2025-04-12,At Depot
98500352545461,"946 Williams summit, B1U 4ZG",37.34 kg,2 Man,30,2025-04-20,2025-04-25,Delivered
22042840909604,"42 Albert dam, E73 8UB",10.15 kg,Business,13,2025-05-03,2025-05-07,At Depot
68246720396879,"43 Jones causeway, PO2 1AD",7.08 kg,Business,19,2025-03-28,2025-04-02,In Transit
75618782170394,"Studio 07
Slater trace, S5S 9EH",40.83 kg,Domestic,1,2025-04-19,2025-04-23,Processing
95715084662680,"Studio 09Y
Kerr summit, WS6 1XX",1.13 kg,Domestic,6,2025-04-16,2025-04-18,Processing
34034716175218,"Flat 4
Ali stream, NN2E 6XW",1.35 kg,2 Man,30,2025-04-22,2025-04-29,At Depot
69860970704377,"Flat 9
Justin expressway, CA4 4SU",12.9 kg,Domestic,25,2025-05-12,2025-05-16,Delivered
09200020299050,"657 Khan forge, G4 1BN",3.36 kg,Domestic,12,2025-05-05,2025-05-14,Processing
74265375240907,"Flat 60k
Price flat, OL6 0ZY",25.17 kg,Domestic,40,2025-03-27,2025-03-29,In Transit
05563696939987,"92 Eleanor mountain, GY6 1UU",45.8 kg,Domestic,43,2025-04-27,2025-04-28,Processing
59190343563086,"Studio 98E
Natasha harbor, GL8R 3JQ",22.33 kg,Business,48,2025-04-05,2025-04-07,Delivered
03056363314533,"7 Coleman pass, N3 5NP",46.67 kg,Domestic,29,2025-04-23,2025-04-24,In Transit
16136254684784,"7 Joanna mountain, LS3B 8DP",47.27 kg,Domestic,47,2025-05-07,2025-05-10,At Depot
31797400047031,"594 Burns mount, E4 6LP",31.33 kg,Business,37,2025-04-07,2025-04-14,At Depot
35365552299642,"7 Byrne tunnel, B7B 1XE",34.15 kg,2 Man,26,2025-03-29,2025-04-04,Delivered
78292055824781,"27 Lisa stream, B4 0UR",2.79 kg,Domestic,18,2025-04-24,2025-04-26,At Depot
25154915420038,"Flat 9
Hart ferry, SN4R 3TQ",44.5 kg,Business,14,2025-04-25,2025-05-05,Delivered
04555619916695,"9 Grace ports, AB6 9LF",0.94 kg,Domestic,8,2025-04-20,2025-04-23,Delivered
18381545257471,"Flat 89
Kathryn via, UB78 5FU",45.44 kg,2 Man,45,2025-04-16,2025-04-21,At Depot
27654999172263,"Studio 7
Kemp skyway, PO9 4NA",48.31 kg,2 Man,41,2025-04-21,2025-04-25,Delivered
38254822791784,"36 Geraldine land, LN36 3FE",31.86 kg,Business,28,2025-05-12,2025-05-20,Processing
62759823544339,"Studio 6
Cook drives, IG9 8XX",42.16 kg,Business,37,2025-05-16,2025-05-23,In Transit
88624065123405,"8 Kyle turnpike, W6B 0JF",3.94 kg,Domestic,40,2025-04-17,2025-04-24,At Depot
01983437166783,"6 Brooks villages, HP2 3DP",41.5 kg,Domestic,4,2025-05-04,2025-05-06,In Transit
60791980707863,"94 Joseph forge, RG3Y 3GH",22.61 kg,2 Man,43,2025-03-28,2025-04-05,Delivered
22625346196310,"Studio 2
Riley divide, NE27 8PS",2.01 kg,Domestic,9,2025-04-27,2025-05-02,Delivered
74221581038413,"775 Mason bypass, E5F 9XL",26.2 kg,2 Man,9,2025-03-21,2025-03-26,Lost
22295376429811,"Flat 4
Sanderson courts, M9 5BY",39.98 kg,Domestic,2,2025-05-16,2025-05-18,Lost
36727736164178,"Studio 77H
Jodie flats, HD5P 0BW",15.61 kg,Business,3,2025-04-01,2025-04-09,In Transit
77865404890030,"0 Patrick springs, G72 9TQ",18.63 kg,2 Man,47,2025-03-21,2025-03-29,In Transit
31553832244672,"22 Stephanie course, TA9N 5UL",14.44 kg,Domestic,9,2025-04-02,2025-04-10,In Transit
33776902075394,"Studio 43M
Kevin station, W62 6RB",16.39 kg,Business,6,2025-04-24,2025-04-30,In Transit
85127406929564,"0 Ricky gateway, TF8 7BY",43.77 kg,Domestic,33,2025-05-18,2025-05-21,Processing
60084972210812,"75 Hugh points, AL8V 9AY",48.57 kg,Business,32,2025-05-15,2025-05-24,Delivered
89620207664405,"53 Claire crest, CW95 8FP",31.59 kg,2 Man,38,2025-04-24,2025-05-03,In Transit
74131405025302,"Studio 6
Debra ports, FK4A 3JE",9.35 kg,Business,4,2025-03-29,2025-04-04,At Depot
57385591184408,"Studio 2
Shaw landing, B98 2YD",4.18 kg,Domestic,32,2025-04-10,2025-04-12,Processing
26993275680102,"Studio 27
Hill meadows, EN64 0LF",35.99 kg,Business,25,2025-04-26,2025-05-04,In Transit
66549049166379,"Studio 00
Spencer passage, E8 3RL",45.65 kg,Domestic,49,2025-04-02,2025-04-10,At Depot
15449651013518,"038 Walker underpass, TD9 7LA",36.72 kg,Domestic,40,2025-04-22,2025-04-23,Delivered
23662254297474,"Flat 91o
Clifford overpass, W2T 5XE",7.68 kg,Domestic,6,2025-04-11,2025-04-17,Processing
79245145772978,"Flat 68Q
Martin forks, W26 1BL",22.07 kg,Business,24,2025-03-29,2025-04-05,Delivered
03254618419120,"Studio 5
Mathew field, E3 5SY",39.74 kg,Domestic,24,2025-03-27,2025-04-02,In Transit
17709307152880,"06 Gregory trail, G7 1XJ",37.78 kg,Business,33,2025-04-05,2025-04-14,In Transit
90123668238341,"833 Jonathan trace, G1C 3PQ",8.3 kg,Business,16,2025-05-08,2025-05-14,Processing
63319078621486,"Flat 63
Carolyn lane, TW6M 0TR",44.4 kg,Business,13,2025-04-22,2025-04-30,Processing
